Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-86.46936,71.628998,1013.5556640000001,-718973.8125,-441462.7188,31079.20117,1.196083,-1.9060259999999998,3.785904,-1820.232666,391.54931600000003,-2166.0271,0.08531288716669831,-0.07067100559363061,0.11078212738674396,-0.3159306205334314,0.5034533363761997,0.5943714485899924
-86.592651,74.608345,972.150269,-683200.6875,-424554.7813,30684.74023,-3.295643,0.919538,3.640307,-895.1630859999999,59.423919999999995,3623.023193,0.08907331897266595,-0.07674569187410264,0.11757532638288101,0.9053200732795339,-0.2525990253019869,0.9398993045355308
-79.260529,80.026085,930.6945800000001,-648024.0625,-407035.875,21551.16797,-4.563981,0.497788,3.4948940000000004,-350.906006,9.236023,4897.393066,0.08516277058366452,-0.08598533473784707,0.12102138357937198,1.3058996925228632,-0.14243293215759906,1.3136442239412922
-66.459618,87.563713,889.266541,-613480.875,-388978.9375,6564.053711,-1.485371,-3.6218239999999997,3.461358,-359.773956,291.70437599999997,285.684021,0.07473531830542583,-0.0984673424252898,0.12361709156307066,0.4291295497316371,1.0463592613072672,1.1309376084366316
-55.015159999999995,91.87796800000001,847.3742070000001,-579021.5,-370770.1563,-4766.990723,2.460464,-6.179591,3.941615,-827.5794070000001,742.891479,-4667.600098,0.06492427966951322,-0.1084266753000189,0.12637842381997372,-0.6242273788789621,1.5677814804337815,1.6874829157455902
-50.499958,92.56115,805.088928,-544656.0625,-352841.0938,-7591.983887,2.855654,-4.23928,4.599485,-1363.447388,986.6723630000001,-4447.34375,0.06272593777367164,-0.11497009433472173,0.13096818644587446,-0.6208638575840556,0.921685797431669,1.1112950278127793
-52.703827000000004,94.501083,763.0018309999999,-510907.1875,-335384.0625,-5594.605957,-0.9696440000000001,-1.445332,4.495271,-1304.190308,706.7344360000001,163.34840400000002,0.06907431261459189,-0.1238543331883564,0.14181380931598575,0.2157031244612394,0.321522773599189,0.38717532442713376
-56.541332,99.006065,721.2130129999999,-478151.625,-317947.75,-4575.427246,-5.440938,-1.656465,3.666935,-698.745728,192.234039,4317.147949,0.07839754827052739,-0.13727714727188375,0.15808602322133394,1.4837835958368502,0.45173012338642493,1.5510234890707644
-56.356735,101.845253,679.8292849999999,-446421.5938,-300271.0625,-6998.538086,-6.287943,-2.937209,2.995154,-441.42620800000003,-38.453857,4717.944336,0.08289836322658564,-0.14981004091343317,0.17121678359358186,2.0993721858709105,0.9806537493564605,2.3171200553564955
-50.245689,100.690613,639.1707150000001,-415833.125,-282536.5,-12152.31641,-3.039312,-1.953732,3.3524260000000004,-1240.106689,270.326996,2182.879639,0.07861074955538286,-0.1575332076971017,0.1760578355910276,0.9066007720975793,0.5827815438730042,1.0777565995376364
-41.115272999999995,99.134315,599.6862179999999,-387072.0938,-265034.75,-18397.16016,0.6162850000000001,0.253012,4.507244999999999,-2684.787109,782.076599,-214.940369,0.06856131050855666,-0.16531031066650262,0.17896410844442057,-0.1367320835676783,-0.05613451232404718,0.14780644827143763
-34.129978,100.560699,561.505859,-360174.9063,-248179.9063,-23617.99414,0.842088,0.51066,5.380751999999999,-3838.780029,1005.701172,-170.562485,0.060782941892686466,-0.17909109475561144,0.1891247901410418,-0.15650005798446018,-0.09490495008876083,0.1830279150853486
-32.56068,101.927254,523.931091,-334083.5938,-231897.2344,-25313.13672,-2.515543,-0.9948309999999999,5.582811,-4264.210449,809.325806,2385.266357,0.06214687495993628,-0.19454324385570773,0.20422856753448407,0.4505871683637508,0.1781953571417696,0.48454347751357246
-35.714344,98.912003,486.76180999999997,-308214.8438,-216081.1094,-22535.47266,-5.693105999999999,-1.111146,5.660176,-4294.891113000001,599.262939,5003.472656,0.07337129426813496,-0.20320411537626587,0.21604457717895173,1.0058178402933053,0.19630944338126588,1.024796040884698
-39.515743,93.88131700000001,450.69308499999994,-282999.5938,-200679.5938,-18562.84961,-5.329356,0.733812,5.9196089999999995,-4508.633789,669.356262,4869.638184,0.08767772196904243,-0.20830432088834916,0.22600458630398862,0.9002885156773024,-0.12396291714537229,0.9087828212987032
-39.700759999999995,92.072327,416.420044,-259164.4531,-185718.0781,-17778.9668,-1.679473,1.305134,6.247584,-4758.376953,973.355835,1382.5742189999999,0.09533825417875416,-0.22110445528890055,0.24078322794259185,0.26881959490260554,-0.2089021932318157,0.34044691354257245
-35.31292,92.60231,383.668732,-236550.875,-171140.3906,-20304.60938,1.817418,-0.686837,6.529478,-4806.119629,1253.5742189999999,-2469.388428,0.09204013007763166,-0.24136006475502936,0.25831389123169374,-0.2783404737714102,0.10519018518785116,0.29755401929590447
-28.944965000000003,89.75876600000001,352.338409,-214989.4531,-157045.7344,-22822.58984,2.119897,-2.1445369999999997,6.820527,-4972.675293,1379.3551029999999,-2802.946289,0.08215103508627128,-0.2547515789003861,0.26766987039632495,-0.3108113200050377,0.31442394407352975,0.44211547501758874
-24.294659,82.455765,322.595825,-194697.875,-143812.7969,-23061.41602,-0.570362,-0.9764280000000001,7.112674,-5119.980469,1342.385986,627.058228,0.0753098990044276,-0.25560084356330404,0.2664645794816446,0.08018953209439939,0.13728001592649966,0.15898479119179518
-22.907099,75.622215,294.506165,-175845.2031,-131451.1094,-21586.42383,-3.022712,0.855301,7.339819,-5192.098633,1304.166748,3702.4826659999994,0.07778139041673371,-0.2567763394698376,0.268298403287626,0.41182377930572944,-0.11652889533107015,0.4279927670518903
-22.957895,71.357857,268.051514,-158337.0781,-119740.1172,-19596.20313,-2.209209,1.083697,7.074655,-5042.279297,1340.822632,2544.77124,0.08564732449151546,-0.26620949061306176,0.27964791628943125,0.312270916390976,-0.15318019041211195,0.3478179063221886
-21.211325,66.303596,242.481781,-142035.6719,-108278.6328,-17605.7207,1.340088,0.30148800000000003,6.754192,-5015.459473,1497.8222660000001,-1765.624756,0.08747595350266747,-0.27343743404788007,0.2870889631802128,-0.1984083366300514,-0.04463716755460906,0.2033675115931796
-16.017076,58.676722999999996,217.37927200000001,-126762.3828,-96934.375,-16554.42383,4.072811,0.378914,6.942702000000001,-5503.265136999999,1701.6655269999999,-4456.353027,0.07368262784503206,-0.2699278659834687,0.27980382856662084,-0.5866319770026136,-0.05457731010203231,0.5891653072100974
-8.810981,51.963791,193.37941,-112706.875,-85932.28906,-18030.99609,2.808074,1.1242020000000001,7.060105999999999,-5857.820313,1605.633911,-2224.784424,0.04556318069229811,-0.2687141873067045,0.2725496613366116,-0.39773822092756117,-0.15923302001414713,0.42842834529177365
-3.029919,49.235912,170.613968,-99914.57031,-75447.32031,-21555.58984,-1.665501,0.8643780000000001,6.947042,-5697.813477000001,1265.383545,3011.928223,0.017758915260677837,-0.28858078020903893,0.2891266950270998,0.23974246880902692,-0.12442389149223514,0.27010693461057
-1.4355120000000001,47.592999,148.802719,-87668.02344,-65662.21094,-23013.48633,-5.193963,-0.137939,6.346611,-4751.493652,885.9144289999999,6334.977539,0.009647081784842925,-0.31983957900661747,0.3199850347845876,0.8183837011595637,0.021734276765977938,0.8186722550020651
-3.7351370000000004,42.885044,127.785774,-75130.82031,-56487.83203,-19308.41211,-4.552944999999999,-0.09801900000000001,5.6432139999999995,-3732.4868159999996,809.570251,5059.671386999999,0.029229677788702835,-0.3356010818543854,0.33687157820965735,0.80679999021834,0.01736935724925548,0.8069869384243873
-6.728294,37.104027,108.079369,-63135.09375,-48010.0,-13080.45703,-0.741967,1.1261809999999999,5.375058999999999,-3200.917236,1058.726074,1007.7233279999999,0.062253268706629845,-0.34330351244001067,0.3489022371930401,0.1380388568758036,-0.20951974666696682,0.25090486294802766
-6.825944,34.909801,90.521164,-52863.09766,-40338.35547,-10056.61816,2.178675,1.883355,5.62204,-3334.535156,1360.631958,-1601.279175,0.07540716113637248,-0.3856534699443326,0.3929565355491,-0.38752392370029387,-0.33499494845287475,0.5122464318362944
-3.059645,35.358067,75.276299,-44212.84375,-33411.69922,-12212.57227,1.268485,1.2091180000000001,5.933169,-3772.1530759999996,1391.225342,-229.181076,0.040645529079478264,-0.4697104861651076,0.4714657992342737,-0.2137955281570439,-0.2037895768686178,0.29536201431504294
2.0636,33.377129,61.935612,-37014.21094,-27222.660160000003,-16050.643559999999,-2.495802,0.23292399999999996,6.095984,-4034.583496,1196.0998539999998,3564.9895020000004,-0.03331847273907619,-0.5389004471288666,0.5399294514483878,0.40941741316906344,-0.03820941787248785,0.41119651970828014
5.084153,28.099586,50.386974,-30897.65625,-21938.05859,-17503.4375,-5.802111,0.292634,6.179635,-4142.07666,1049.443237,6299.372559,-0.10090212998303887,-0.5576756008408046,0.5667303729360784,0.9389083659471797,-0.04735457676707443,0.9401017900133963
4.7175910000000005,24.026976,40.665478,-25420.31445,-17622.80078,-15771.56348,-6.059462,0.635853,5.8440970000000005,-3924.63208,1018.5053710000001,5927.280761999999,-0.11600972697283923,-0.5908445487841063,0.6021258486231984,1.036851715500273,-0.1088026088547127,1.0425447173284466
2.639669,23.128992,32.251808000000004,-20404.44531,-13928.2207,-12472.99512,-3.452685,0.023978,4.957655,-3222.25,1017.4737550000001,3210.8041989999997,-0.08184561312035592,-0.7171378423187933,0.7217931762442074,0.6964351089375924,-0.0048365608337006104,0.6964519030641055
1.419041,21.363262,24.931599,-15977.25684,-10728.39453,-9207.972656,-0.334936,-1.3266360000000001,3.673936,-2064.11792,839.3170779999999,144.58453400000002,-0.056917368196079204,-0.856874924067245,0.858763193376157,0.09116544218516599,0.3610939330461936,0.37242444378905337
1.776931,15.659206,18.736696,-12311.907229999999,-7981.122559,-6722.67627,0.835355,-2.658557,1.801411,-314.98587000000003,173.53543100000002,-1555.7563480000001,-0.09483694457123071,-0.8357506574264748,0.8411142653910891,-0.4637226041142193,1.4758192328125008,1.546958648932075
2.237274,9.137839,13.983832999999999,-9696.249023,-5803.672852000001,-5129.236328,-0.732741,-3.742325,1.349435,2657.39624,-1319.058716,-1466.509644,-0.15999003992682123,-0.653457388971965,0.672758033826311,-0.5429983659828003,-2.773253250434441,2.8259123865585756
1.316149,6.029707,10.387957,-7880.680176000001,-4214.141113000001,-3945.5732420000004,-3.346278,-4.7091959999999995,6.34934,7429.40332,-3753.746582,-596.382751,-0.12669950405070024,-0.5804516711033748,0.5941185965894299,-0.527027691067103,-0.7416827575779529,0.9098634513156126
-0.397163,5.273551,7.410957000000001,-6314.455078,-2987.287598,-2208.246094,-4.683967,-5.216914,13.239505,13906.97266,-6927.90332,-22.767467,0.05359132430534949,-0.7115883953988669,0.7136035835862481,-0.35378716953541695,-0.3940414690730507,0.5295602332852514
-0.794705,3.1873869999999997,4.895132,-4495.046875,-1950.230591,-35.352707,-3.405559,-4.919548000000001,20.158966,20188.60547,-9899.05957,-479.93414299999995,0.16234597963854702,-0.6511340245778867,0.6710676084179563,-0.16893520233131004,-0.24403771502963004,0.2968055069293755
1.022114,0.11498499999999999,3.243774,-3042.056396,-1142.0448,466.26535,-0.468635,-4.336126,22.611204,22404.98633,-10694.3418,-1947.03125,-0.3151002505106706,-0.035447907283306414,0.31708787741358585,-0.020725787092098238,-0.19176891243827618,0.19288565013589326
3.1311970000000002,-0.662804,2.753381,-2724.441162,-780.026917,-1562.304077,2.6278040000000003,-3.7690910000000004,13.24441,14182.80664,-5998.498047,-3892.19165,-1.13721893192406,0.24072367754408122,1.1624176478602029,0.19840853612958223,-0.2845797585547412,0.3469172613003835
2.443633,1.0532569999999999,2.7716939999999997,-2897.286621,-779.5676269999999,-3152.402832,5.52977,-2.0844419999999997,18.092171,-13230.874020000001,8862.094727,-5547.076172,-0.8816388100562329,-0.3800047912936998,0.9600472034246746,-0.30564435854602523,0.11521237556288848,0.3266379729821003
-1.7311580000000002,1.998088,2.490148,-2669.866455,-939.99115,-870.009399,9.55558,3.41225,82.720497,-69367.36719,39134.65625,-6285.830566,0.6952028554126101,-0.8023972872295141,1.0616724620744054,-0.11551647229585675,-0.041250356607504424,0.12266069986725872
-6.051612,0.73515,2.0322560000000003,-2117.727783,-1125.746704,3961.4582520000004,15.424614000000002,14.968237,188.905228,-161547.7031,88461.3125,-5434.026367,2.9777803583800466,-0.36174084367323794,2.999672032195424,-0.0816526581254808,-0.07923675357465491,0.11377881918884214
-6.046391000000001,-0.378606,2.459085,-2356.5732420000004,-1316.748413,5942.957031,20.949112,32.069016,333.57666,-287608.3438,154915.4844,-1982.3409420000003,2.458797072895,0.15396214445616968,2.4636126699630694,-0.06280149216674812,-0.09613687000763182,0.11483172555193283
-0.484551,0.392248,4.579204,-4543.477539,-1602.6329349999999,1552.202148,21.925526,51.307766,493.466492,-427672.625,227249.125,5277.82666,0.10581555222261337,-0.08565855550440644,0.13614080660580094,-0.04443164096337467,-0.10397416406542959,0.11306987888824814
6.975947,0.757678,8.258306,-8688.225586,-2144.195068,-6364.474609000001,17.706978,66.14200600000001,629.4472049999999,-547442.9375,287872.5313,14341.31738,-0.8447188806033586,-0.09174738741819449,0.8496867483642755,-0.028130997896797398,-0.10507951338031601,0.10877985647588266
10.396831,-1.2196870000000002,11.222022,-12104.9375,-2694.431152,-10908.97168,16.158573,66.502472,714.485718,-622290.875,325791.0,15670.41699,-0.9264668167643941,0.10868691934483822,0.9328202447429091,-0.02261566969488395,-0.0930773986443771,0.09578554512113184
6.461833,-2.778714,10.9903,-11995.11133,-2861.509033,-7857.379395,25.884073,46.766253999999996,751.549988,-654198.6875,343041.4063,-34.154987,-0.5879578355458905,0.25283331665195674,0.6400149235674408,-0.03444091998308967,-0.06222640509176616,0.07112174393198023
-1.8326799999999999,-0.981999,8.175952,-8963.1875,-2687.461914,2.4400630000000003,43.976620000000004,15.679374,761.757935,-662691.0625,348701.2813,-28785.16602,0.22415493633035025,0.12010821492102693,0.2543057584341711,-0.05773043900094064,-0.020583144959297337,0.06129004359320341
-7.2799179999999994,2.12292,5.223252,-5732.130859000001,-2330.039795,5561.843261999999,56.361355,-11.496528,766.2617190000001,-667165.9375,350888.625,-53819.15625,1.3937520150281855,-0.4064364499357872,1.4518041421732937,-0.07355366136984327,0.015003395987213603,0.07506825555491956
-5.320536,2.645816,3.94224,-4575.628906,-1916.6781010000002,4091.8461909999996,52.901527,-31.235142,776.054138,-676536.625,353721.375,-62282.46094,1.3496225496164616,-0.6711453386906936,1.507287992415346,-0.06816731515192308,0.04024866368279065,0.07916272976137187
1.809561,0.5614439999999999,4.561646,-5739.634277,-1649.119263,-2931.028076,40.236515000000004,-52.718444999999996,793.399109,-692737.75,359122.1563,-59496.14844,-0.39669036133009883,-0.12307925691734957,0.4153453337351117,-0.05071409148759204,0.06644631233131369,0.08358846510040932
7.5517449999999995,-1.020714,5.704676,-7495.577637,-1554.2497560000002,-9317.349609,36.004284000000006,-81.436249,819.42688,-716586.5,368969.0938,-63571.64453,-1.3237815784805307,0.17892584960127444,1.3358188975980028,-0.04393837312244383,0.09938195949832644,0.10866165149846606
7.098186,-0.754059,5.942982,-8001.513184,-1552.1557619999999,-9249.581055,50.662514,-109.418007,855.7357789999999,-748325.9375,384597.875,-86027.28125,-1.1943812045871922,0.12688226213708875,1.2011018151331623,-0.05920345420078551,0.1278642423107098,0.14090533506931674
1.6413209999999998,0.241225,5.3851949999999995,-7073.518555,-1662.481689,-2912.9765629999997,76.87151300000001,-125.62638100000001,902.0849,-787942.125,405365.4063,-119612.0,-0.3047839493277402,-0.04479410680578884,0.3080580590933192,-0.08521538604625796,0.1392622590179705,0.16326554690381276
-3.230537,1.198042,4.840439,-5896.208008,-1772.963745,3160.098389,97.581436,-131.400024,956.0632929999999,-833326.3125,429304.0313,-146078.2344,0.6674057869544477,-0.24750688935445733,0.7118217085325547,-0.10206587441904853,0.13743862457859263,0.171192342839802
-3.276593,2.055156,5.004766,-5685.81543,-1785.147095,3088.55835,102.226509,-137.148071,1013.967224,-880496.5,454267.8125,-153461.1719,0.6546945451595539,-0.41063977816345465,0.7728194969537237,-0.10081835643239687,0.1352588799260833,0.16869886067365256
0.440405,2.503904,6.046412999999999,-6712.699706999999,-1801.219116,-2338.034424,95.393723,-146.505951,1073.0582279999999,-927431.5625,479392.2188,-146220.125,-0.07283739962850702,-0.4141139548357018,0.4204707532924359,-0.08889892506373849,0.1365312218639453,0.1629226608583043
3.446654,1.7508080000000001,7.285264,-8180.037598000001,-1964.910156,-6898.648926000001,90.30085,-152.58844,1132.0665279999998,-972874.5625,504758.2813,-139438.1094,-0.4730993962607258,-0.2403218332238887,0.530638881223713,-0.07976638100901434,0.13478752019068618,0.15662168157196463
2.886607,0.44063599999999997,7.863200999999999,-8824.175781,-2237.5466309999997,-6021.345215,95.64119699999999,-149.695496,1190.550171,-1016039.938,530510.9375,-144000.4375,-0.36710329546453163,-0.05603773832056436,0.37135570233537984,-0.08033361325685785,0.1257364029222419,0.14920835244290706
