Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-53.25275,-65.965599,730.66095,-645020.9375,-313422.25,72812.3125,-0.000651,0.068038,0.099374,-52.331024,49.874054,27.753334000000002,0.07288298355071528,0.09028209185122046,0.11602924372883779,0.006551009318332763,-0.6846660092177028,0.6846973491267396
-57.995380000000004,-63.359589,719.58551,-632046.1875,-310500.125,75594.60156,0.003136,0.060603,0.060138,-27.853371000000003,31.187157,22.395292,0.08059553617192765,0.08805011790746037,0.11936692889723757,-0.05214672918953075,-1.007732215903422,1.0090805222254504
-62.068066,-60.576423999999996,707.350281,-616881.125,-307254.7188,77498.20313,0.0031829999999999996,0.034558,0.023648,-8.844467,12.812759,11.898579,0.08774728400793552,0.08563850984036012,0.12261133805014426,-0.13459912043301758,-1.461349797023004,1.4675354007588768
-62.92860400000001,-57.62141,696.555176,-602929.25,-303414.2813,76442.125,0.001961,0.012418,0.0022949999999999997,0.945686,1.688362,3.7631930000000002,0.09034259764082209,0.08272339648797614,0.12249467447607008,-0.8544662309368193,-5.4108932461873644,5.477944711426669
-60.372112,-54.771679000000006,689.103577,-592855.9375,-299120.5938,72642.17969,0.000791,0.00018999999999999998,0.005753,3.86084,-2.686035,-0.419067,0.0876096337546656,0.07948250571916565,0.1182916592242405,0.1374934816617417,0.03302624717538675,0.14140435107151916
-56.79359399999999,-51.893867,685.165161,-587111.125,-294960.25,68418.76563,9.300000000000001e-05,-0.003972,0.006171,3.338493,-3.107307,-1.654062,0.08289037042851044,0.07573920852055699,0.11228197191488974,0.015070491006319884,-0.6436558094312105,0.643832214721909
-54.884620999999996,-49.118393,683.456787,-584330.6875,-291647.7188,66255.25781,-0.000177,-0.0038200000000000005,0.0039030000000000002,1.8786470000000002,-2.044205,-1.424213,0.08030444944575552,0.07186759124245846,0.10776713446955428,-0.04534973097617217,-0.9787343069433769,0.979784385305024
-55.293015000000004,-47.006374,682.381775,-582728.1875,-289606.125,66685.00781,-0.000199,-0.002284,0.0016350000000000002,0.6688,-0.902977,-0.793974,0.0810294427924896,0.06888574068379831,0.10635325979403193,-0.12171253822629968,-1.3969418960244646,1.4022341469347817
-56.584076,-45.520237,680.8908690000001,-580871.1875,-288752.5625,67933.14844,-0.000129,-0.0008820000000000001,0.000283,-0.009796,-0.167999,-0.275063,0.08310300310401136,0.06685393955547375,0.10665626263371626,-0.45583038869257947,-3.1166077738515905,3.1497659213484095
-57.082191,-44.221298,678.530884,-577588.5625,-288633.5,67882.28125,-5.5e-05,-7.2e-05,0.000275,-0.250893,0.145103,0.005568,0.08412615010756092,0.0651721226590476,0.10641717297412959,0.19999999999999998,0.2618181818181818,0.32946738887267507
-56.334278000000005,-43.239838,675.281555,-572108.4375,-288783.75,66025.07031,-1e-05,0.00022799999999999999,0.000346,-0.24198899999999998,0.192581,0.096745,0.08342339218787044,0.06403231019689261,0.10516462862237626,0.028901734104046246,-0.6589595375722542,0.6595930430133873
-54.917182999999994,-42.658558,671.711731,-564762.25,-288997.5625,63157.0,8e-06,0.000239,0.000233,-0.139336,0.130684,0.090265,0.08175706998334378,0.06350723983410675,0.10352481829787545,-0.034334763948497854,-1.0257510729613735,1.0263255524914148
-53.370213,-41.845982,669.0778809999999,-557396.625,-289358.875,60075.52344,1.1e-05,0.00015,0.00011999999999999999,-0.036682,0.053162,0.052536,0.07976681716070659,0.06254276697573269,0.1013624329864393,-0.09166666666666667,-1.25,1.2533566043938882
-51.627464,-40.495674,668.977661,-552831.25,-290117.1563,57278.82422,7.000000000000001e-06,6.2e-05,6.8e-05,0.034720999999999995,0.006889,0.018713,0.07717367411465777,0.060533671542135396,0.09808211542746481,-0.10294117647058824,-0.911764705882353,0.9175574994003822
-49.307819,-39.005875,672.518921,-553314.6875,-291437.4375,55040.85547,2e-06,9e-06,1.7e-05,0.043625,-0.023758,0.000515,0.07331811412336457,0.05799966927621952,0.09348533304619262,-0.11764705882352941,-0.5294117647058824,0.5423261445466404
-46.255184,-37.435024,679.354065,-558715.8125,-293132.4063,53097.85156,0.0,-1.2e-05,3.5e-05,0.021278000000000002,-0.03878,-0.005964,0.06808700555872879,0.05510384927188152,0.08759152088263226,0.0,-0.3428571428571429,0.3428571428571429
-42.802395000000004,-35.541218,687.422729,-565950.75,-294694.1563,50819.5,-1e-06,-1.6e-05,2.6000000000000002e-05,-0.001068,-0.038176999999999996,-0.0065840000000000004,0.06226502731771036,0.0517021281092962,0.08093234012374344,-0.03846153846153846,-0.6153846153846153,0.6165853669954383
-39.769665,-33.567657000000004,694.0137940000001,-570683.875,-295742.1875,48038.28125,-2e-06,-1.2e-05,1.6e-05,-0.023415000000000002,-0.037575,-0.0032979999999999997,0.05730385381936659,0.04836742048962791,0.0749875924895033,-0.125,-0.75,0.7603453162872774
-38.264782000000004,-31.843560999999998,697.665588,-570496.3125,-296502.5625,45506.79688,-1e-06,-7.000000000000001e-06,7.000000000000001e-06,-0.014511000000000001,-0.036972000000000005,-1.1e-05,0.054846881741284916,0.04564301514610464,0.07135450419118634,-0.14285714285714285,-1.0,1.0101525445522108
-39.124935,-30.272403999999998,699.141052,-566749.5625,-297684.1563,44427.75391,0.0,-3e-06,2e-06,-0.005608,-0.036369,0.001322,0.05596143280111665,0.043299422789437346,0.07075678041751433,-0.0,1.5,1.5
-42.163628,-28.703718,700.2481690000001,-562966.25,-299685.7813,45355.52344,0.0,-1e-06,1.1e-05,0.003296,-0.035767,0.0007019999999999999,0.060212407352970884,0.04099077908477901,0.07284077133870329,-0.0,0.09090909090909091,0.09090909090909091
-45.963684,-26.958252,701.872437,-561281.375,-302010.8125,47404.96875,-1e-06,-1e-06,2.1e-05,0.012199,-0.035164,8.2e-05,0.06548723325916843,0.038409047825310176,0.07591990960734674,0.047619047619047616,0.047619047619047616,0.06734350297014738
-48.686291,-24.607615,703.45459,-560771.375,-303647.1563,48813.28906,-2e-06,-1e-06,2.9999999999999997e-05,0.021103,-0.034561,-0.000538,0.06921028264240908,0.03498109949072903,0.07754831103913505,0.06666666666666667,0.03333333333333333,0.07453559924999299
-49.319168,-21.650593,704.2294919999999,-559286.0,-304016.7813,48496.77344,-1e-06,-1e-06,3.9e-05,0.030006,-0.033957999999999995,-0.001158,0.07003280686234027,0.030743661329082766,0.07648376787878063,0.02564102564102564,0.02564102564102564,0.03626188621469474
-48.239552,-18.911264000000003,704.631775,-556481.1875,-303461.6875,46781.67188,1e-06,-1e-06,4.9e-05,0.007659999999999999,-0.033356,-0.001778,0.06846065379325252,0.026838505828097242,0.07353343805973164,-0.02040816326530612,0.02040816326530612,0.028861501272920306
-46.685036,-17.073597,706.141846,-554358.5,-302835.6875,44682.08594,0.0,-1e-06,5.7999999999999994e-05,-0.014687,-0.032753,-0.00044400000000000006,0.06611283025422061,0.024178707290489623,0.07039542748263244,-0.0,0.017241379310344827,0.017241379310344827
-45.782425,-16.034735,709.6678469999999,-554763.5,-302764.9063,43069.96484,-1e-06,-1e-06,6.7e-05,-0.005783,-0.03215,0.000889,0.06451246902834533,0.022594704082739715,0.06835480460596599,0.014925373134328356,0.014925373134328356,0.021107665110046192
-45.911986999999996,-15.404565,714.262146,-556983.375,-303276.125,42397.69922,-2e-06,-1e-06,7.7e-05,0.00312,-0.031548,0.000269,0.06427890272096261,0.021567102619491192,0.06780056969090037,0.025974025974025972,0.012987012987012986,0.02903984386363363
-46.69585,-14.807425,717.556885,-558074.3125,-303926.1875,42460.67188,0.0,-1e-06,2.5e-05,0.012024,-0.030945,-0.00035099999999999997,0.06507616465836015,0.020635890073021877,0.06826966504786622,-0.0,0.039999999999999994,0.039999999999999994
-47.542152,-13.874234,717.645081,-555514.375,-304240.2188,42524.97266,1e-06,-1e-06,2.7000000000000002e-05,0.020927,-0.030342,-0.0009710000000000001,0.06624744356047499,0.019333002297830842,0.0690107872447942,0.037037037037037035,-0.037037037037037035,0.05237828008789241
-48.280628,-12.585483,714.714417,-549527.0625,-304128.5938,42245.91016,0.0,-1e-06,1.8e-05,0.029831,-0.029738999999999998,-0.001591,0.06755233538265117,0.017609107498946674,0.0698097320046399,0.0,-0.05555555555555555,0.05555555555555555
-49.165134,-11.23449,710.926208,-542802.75,-303916.0938,42115.22266,-1e-06,-1e-06,8e-06,0.007484,-0.029137,-0.002211,0.06915645174808355,0.01580261055729711,0.0709389689720016,-0.125,-0.125,0.1767766952966369
-50.179825,-9.893516,708.76123,-538197.4375,-303952.5313,42446.59766,-1e-06,-1e-06,1e-06,-0.014862,-0.028533999999999997,-0.000877,0.0707993367526607,0.013958884291681701,0.07216229302956781,1.0,1.0,1.4142135623730951
-50.655848999999996,-8.568414,709.3073730000001,-536668.8125,-304190.125,42474.09766,-2e-06,-1e-06,1e-05,-0.005959000000000001,-0.027931,0.00045599999999999997,0.0714159346543265,0.012079973120482422,0.07243039053562123,0.19999999999999998,0.09999999999999999,0.22360679774997894
-50.001053000000006,-7.6017220000000005,711.798218,-536988.375,-304199.1875,41249.73828,-3e-06,-1e-06,2e-05,0.002945,-0.027327999999999998,-0.000164,0.07024610589851182,0.010679602460033133,0.07105328495297936,0.15,0.049999999999999996,0.15811388300841897
-48.681709000000005,-7.069082000000001,714.5939940000001,-537315.1875,-303675.375,39117.875,-2e-06,-1e-06,2.8999999999999997e-05,0.011848000000000001,-0.026726,-0.000784,0.0681249904263819,0.009892445303703463,0.06883948572353944,0.06896551724137931,0.034482758620689655,0.07710579232757896
-47.919086,-6.350731,716.5528559999999,-536934.125,-302862.0,37544.21484,0.0,-1e-06,3.8e-05,0.020752,-0.026123,-0.0014039999999999999,0.06687446096788707,0.008862892593090161,0.06745920541232385,-0.0,0.02631578947368421,0.02631578947368421
-48.380283,-5.102087,717.522766,-536293.25,-302326.7188,37497.88672,1e-06,-1e-06,4.7e-05,0.029655,-0.025519999999999998,-0.0020239999999999998,0.06742682642629906,0.007110697028392267,0.0678007295989641,-0.02127659574468085,0.02127659574468085,0.030089650263257342
-49.686756,-3.842571,717.777161,-535666.0625,-302351.5625,38536.70313,0.0,-1e-06,5.6999999999999996e-05,0.007309,-0.024918,-0.0006900000000000001,0.0692230941574916,0.005353431689922494,0.06942979184468015,-0.0,0.017543859649122806,0.017543859649122806
-51.199272,-3.0136700000000003,717.2512820000001,-534169.1875,-302688.7813,39564.28906,-1e-06,-1e-06,6.6e-05,-0.015038,-0.024315,0.000643,0.07138261483093451,0.004201693431061724,0.0715061670612415,0.01515151515151515,0.01515151515151515,0.021427478217774167
-52.658168999999994,-2.375065,715.542358,-530338.375,-302902.9063,40005.07813,-1e-06,-1e-06,7.5e-05,-0.0061340000000000006,-0.023712,2.3e-05,0.07359196616561446,0.003319251436963848,0.0736667829772872,0.013333333333333334,0.013333333333333334,0.01885618083164127
-53.917866000000004,-1.609534,712.774048,-523846.4688,-302825.625,39966.48047,-2e-06,-1e-06,2.4e-05,0.002769,-0.023109,-0.000597,0.07564510261181676,0.0022581265472785563,0.07567879943984186,0.08333333333333333,0.041666666666666664,0.09316949906249124
-54.604824,-0.623822,710.240173,-516563.75,-302639.1875,39565.33594,-3e-06,-1e-06,2.8000000000000003e-05,0.011673000000000001,-0.022507,-0.001217,0.07688219573577965,0.0008783254224624097,0.07688721269952813,-0.10714285714285714,-0.03571428571428571,0.1129384878631564
-54.387820999999995,0.720525,709.86554,-511694.4063,-302572.6875,38675.77344,-2e-06,-1e-06,1.9e-05,0.020576,-0.021904,-0.001837,0.0766170745518933,-0.0010150161677097327,0.07662379767873091,-0.10526315789473684,-0.05263157894736842,0.11768778828946261
-53.425125,2.3811869999999997,712.821777,-511502.375,-302615.5,37470.10547,0.0,-1e-06,1e-05,0.029480000000000003,-0.021301,-0.000504,0.07494878344604783,-0.0033405082123353813,0.07502319064902034,0.0,-0.09999999999999999,0.09999999999999999
-52.328533,3.948205,718.508118,-515602.0625,-302593.0313,36580.23047,1e-06,-1e-06,0.0,0.007133,-0.020699000000000002,0.0008300000000000001,0.07282942487227403,-0.005495004024436089,0.07303643061140636,inf,-inf,inf
-51.72052,5.196479,724.731995,-521225.375,-302419.4063,36382.41016,0.0,-1e-06,9e-06,-0.015212999999999999,-0.020096,0.00021,0.0713650292202154,-0.007170207795227807,0.07172432833724511,-0.0,0.1111111111111111,0.1111111111111111
-51.958110999999995,6.263751,728.85498,-524869.0625,-302170.3125,36662.69531,-1e-06,-1e-06,1.8e-05,-0.0063100000000000005,-0.019493,-0.00041,0.07128731013129662,-0.008593960625747526,0.0718034591436413,0.05555555555555555,0.05555555555555555,0.07856742013183861
-53.228756000000004,7.215589,729.159973,-524106.2813,-302006.3438,37204.74219,-1e-06,-1e-06,2.8000000000000003e-05,0.002594,-0.01889,-0.00103,0.07300010693263878,-0.009895755756192611,0.07366777853419307,0.03571428571428571,0.03571428571428571,0.050507627227610534
-55.610065000000006,8.199924000000001,725.696228,-518629.875,-302081.1563,38110.35938,-2e-06,-1e-06,3.7e-05,0.011497,-0.018288,-0.00165,0.07662994908111884,-0.011299389033065224,0.07745853915931684,0.05405405405405406,0.02702702702702703,0.06043426966215648
-58.775356,9.710183,720.176697,-510189.1563,-302421.4375,39319.35156,-1e-06,1e-06,4.6e-05,0.020401,-0.017685,-0.00227,0.0816124101832748,-0.013483056367207062,0.08271866962738447,0.021739130434782608,-0.021739130434782608,0.030743773095067282
-61.720451000000004,11.969327,715.123535,-501737.0,-302852.4375,40260.34766,0.0,3e-06,5.6000000000000006e-05,0.029305,-0.017082,-0.0009369999999999999,0.08630739722473266,-0.01673742565331737,0.0879153469720055,-0.0,-0.05357142857142857,0.05357142857142857
-63.109184,14.675277,712.689392,-495957.125,-303082.1875,40152.46875,1e-06,7.000000000000001e-06,6.500000000000001e-05,0.006958,-0.016479,0.000397,0.08855075536188141,-0.020591406529592345,0.09091337799260739,-0.015384615384615382,-0.10769230769230768,0.10878565864408422
-62.158156999999996,17.747345000000003,713.800964,-493973.5313,-302943.0625,38553.13281,1e-06,9e-06,7.4e-05,-0.015387999999999999,-0.015877000000000002,0.0036829999999999996,0.08708051702771305,-0.02486315639103004,0.09056043833561453,-0.013513513513513514,-0.12162162162162163,0.12237006943428942
-59.241364000000004,21.396473,718.103516,-495183.4375,-302580.4688,35687.90234,0.0,7.000000000000001e-06,2.2e-05,-0.0064849999999999994,-0.015274000000000001,0.005016,0.08249696969872516,-0.02979580592946157,0.08771282722873841,-0.0,-0.31818181818181823,0.31818181818181823
-55.596672,25.400175,724.4384769999999,-497952.6563,-302323.1563,32222.33008,-3e-06,-4e-06,2.8999999999999997e-05,0.002419,-0.014671,0.002443,0.07674450455783839,-0.03506188007183943,0.08437448911845409,-0.10344827586206898,-0.13793103448275862,0.1724137931034483
-52.481533,29.238876,731.5271,-500706.75,-302415.125,28694.42578,-7.000000000000001e-06,-3.5e-05,2e-05,0.011322,-0.014069,-0.005989,0.07174243168845008,-0.03996964158949135,0.08212520169451229,-0.35000000000000003,-1.7499999999999998,1.7846568297574745
-50.645519,32.690056,738.422424,-502687.7813,-302964.6563,25469.74805,-1.2e-05,-8.6e-05,1.1e-05,-0.011023999999999999,0.002159,-0.026139999999999997,0.06858610648042834,-0.044270129044726846,0.0816327037882577,-1.090909090909091,-7.818181818181818,7.8939248531245125
-50.415455,35.659031,744.451721,-503753.7188,-304067.9688,23167.15625,-1.1e-05,-0.000138,5.9999999999999995e-05,-0.095871,0.049637,-0.056057,0.06772159104189915,-0.04789972270075523,0.08294936604975038,0.18333333333333335,2.3000000000000003,2.307295193752007
-51.822948,38.016369,749.068909,-503771.2813,-305814.9688,22388.46875,6e-06,-0.000134,0.00019099999999999998,-0.21196700000000002,0.11274,-0.080114,0.06918315174659051,-0.05075149768363968,0.08580223192157797,-0.03141361256544503,0.7015706806282723,0.7022736183081557
-54.398624,40.033569,751.758484,-502187.1875,-308071.9375,22828.20898,5.1e-05,3.6e-05,0.000261,-0.29681399999999997,0.160217,-0.057297,0.07236183582598583,-0.05325323205797037,0.0898451000819019,-0.19540229885057472,-0.13793103448275862,0.23917990858258406
-57.138596,42.345046999999994,752.183411,-498226.9375,-310373.0625,23275.62891,0.000126,0.000503,0.00021,-0.22541,0.12957,0.076849,0.07596364817995169,-0.05629617242382921,0.09455017120228279,-0.6,-2.395238095238095,2.4692439192756592
-59.020702,45.286057,750.8769530000001,-491960.5938,-312234.0,22667.29102,0.000204,0.001314,0.000269,0.252243,-0.088577,0.386776,0.07860236189723617,-0.06031088957926772,0.09907438971634752,0.758364312267658,4.884758364312268,4.943276313118645
-59.603244999999994,48.703228,749.70575,-485145.7813,-313605.0313,20792.50781,0.00020099999999999998,0.002212,0.001359,1.417397,-0.619225,0.8646719999999999,0.07950218469046022,-0.06496312453252494,0.10266842221240371,0.14790286975717437,1.6276674025018396,1.6343734065535616
-59.18708,52.191013,751.177551,-480660.125,-314942.0313,18202.08984,-4e-05,0.002328,0.002997,3.27005,-1.477997,1.289833,0.07879239724510884,-0.06947893068758654,0.10505029116152648,-0.013346680013346681,0.7767767767767768,0.7768914305146487
-58.525681000000006,55.242352000000004,756.929077,-480845.9063,-316798.4688,15860.50195,-0.000714,-2.8999999999999997e-05,0.004453,5.028954,-2.305519,1.060698,0.0773199006067513,-0.07298220358893678,0.10632388758193013,-0.16034134291488883,-0.006512463507747585,0.16047354432643943
-58.25581,57.625725,766.527954,-485889.0313,-319315.6875,14541.71484,-0.0018989999999999999,-0.0070480000000000004,0.00365,4.444107,-2.117416,-0.859844,0.07599958970315647,-0.07517759097928475,0.10689998980587774,-0.5202739726027397,-1.9309589041095891,1.999821816044605
