Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-55.513691,98.608894,695.178589,-391676.5938,-304621.5625,-8903.641602,4.814405000000002,-34.119938,38.30286,-38379.33203,18845.87695,-21138.33008,-438.19180757306094,-563.4186667967128,713.7595213509462,492.0227092702738,-1001.996509660114,1116.2810362129742
-52.94936800000001,99.259949,687.4813839999998,-384010.5938,-300674.75,-11730.81836,3.839885,-32.819309000000004,56.55299399999999,-55324.38672,26066.81445,-19686.49609,-437.35693358061906,-558.5759887281545,709.4280953942248,460.9272225268923,-978.2751151954927,1081.4231851949123
-49.955864,99.380333,682.837524,-380324.5625,-296742.6875,-14779.10156,0.511173,-24.524406,83.996605,-81262.9375,37329.22266,-12943.78906,-434.57290654108806,-556.9766586231134,706.4535436605421,444.41346956820456,-967.4550239262646,1064.6466809481062
-47.369682,99.63308,678.8612059999998,-378248.9375,-292935.6875,-17216.58008,-6.176478,-10.990893,118.679901,-114379.2734,52441.70703,-522.139404,-431.51042497485133,-557.1815477993305,704.735783162764,441.8752171861013,-963.7627975439582,1060.2322563915043
-45.75349,100.373123,672.7294919999998,-374969.6563,-289120.2188,-18577.07422,-16.405584,1.91493,155.223495,-149184.2031,69504.6875,15038.92481,-429.7718804336291,-557.3854881629005,703.8341080297633,447.77169525786024,-961.0929266861309,1060.2825589437048
-45.05677,101.468384,662.764404,-368674.5625,-284971.375,-19103.50391,-27.439503,8.337675,188.300644,-180385.0,86061.08594,28306.066410000003,-429.97386896475507,-556.2678989320011,703.0729004696052,457.0408476138828,-957.9627353797048,1061.4042296711384
-44.659435,102.54081,648.6658940000002,-358734.125,-280094.3125,-19450.46289,-34.425484000000004,6.119201,215.704865,-205819.4688,100444.0859,34085.17188,-431.80058500193,-553.0337394307336,701.63955287366,465.65517147700865,-954.1716585761753,1061.733626082028
-43.798466,103.27066,631.03302,-345372.1563,-274208.2188,-20143.11914,-34.597076,-3.066558,238.438248,-226470.7031,112261.4141,31113.06055,-434.53862176657566,-547.3123360485954,698.8380406058086,470.81965683626396,-949.808619211126,1060.097902267127
-41.925152,103.553024,611.114136,-329662.4063,-267310.8125,-21482.73438,-30.183636,-15.215259,259.046356,-244955.5938,122155.5859,23082.80859,-437.4155280544844,-539.4449037912616,694.502086684804,471.55878888333024,-945.605248351766,1056.6631332092165
-38.783752,103.408905,590.642883,-313471.125,-259683.9375,-23646.57227,-26.064827,-26.086149,280.497131,-264304.5,131459.8281,15655.52051,-439.6631957723937,-530.7286924508663,689.1855125489801,468.66728237587574,-942.2716697947259,1052.390099377284
-34.439259,102.881256,571.208557,-298838.7188,-251701.7188,-26466.48047,-24.52231,-33.939743,306.1890870000001,-287918.0313,142045.5781,11382.20215,-440.6476683786794,-523.1691912486527,684.0148904222306,463.9145682550076,-940.3275411314705,1048.5383213071364
-29.306658,102.077507,553.528381,-287143.8438,-243619.7188,-29264.73047,-22.99316,-40.332336,340.365753,-320190.0938,156211.4844,7275.242187999998,-440.12145928250067,-518.7517996480111,680.3016452714253,458.95182762409115,-940.7235921294349,1046.7080093647899
-24.031963,101.179436,537.092834,-278364.3438,-235482.7344,-31294.78125,-17.02507,-48.242023,387.360779,-365700.25,176155.3281,-2357.041504,-438.43953874089476,-518.2797575735295,678.8542820383511,454.75778047214226,-944.0817703436104,1047.9002948730736
-19.294416,100.263664,520.4119870000002,-270944.5,-227155.4375,-32300.507810000006,-4.844915,-60.373447,448.888824,-426196.3125,202734.0156,-20620.67188,-436.4915551032454,-520.6346255817507,679.4006851859212,451.6352485532142,-949.4473680636789,1051.3917930337723
-15.642168,99.077232,501.945465,-262728.3438,-218444.5156,-32453.0918,11.143752,-78.113724,521.060974,-497610.1563,234147.9531,-45240.53906,-435.1957151361055,-523.4200966433674,680.708386934507,449.3676647908005,-954.9941007479865,1055.4359434011108
-13.194939000000002,97.185432,480.85217300000005,-252112.3125,-209173.2344,-32054.29297,26.630157,-99.723595,594.532288,-570518.1875,266106.5313,-70275.29688,-435.00528051060707,-524.3031573031905,681.2660235401484,447.589704833659,-959.6084165911608,1058.8601687974087
-11.320232,94.510651,456.960999,-238478.2813,-199184.375,-31626.88867,38.066795,-119.819176,658.8073730000001,-634640.625,293836.7188,-89796.80469,-435.88922344771044,-521.8788514159389,679.9683453463607,446.01310009929097,-963.3174293573061,1061.5593036489993
-8.94618,91.506737,430.559479,-222127.2344,-188406.6719,-31904.35938,43.423504,-133.160889,706.7384030000002,-683045.0625,314161.6875,-100313.3516,-437.5857020674256,-515.9037141997285,676.489385710461,444.52330051180184,-966.4750912085357,1063.8021745721585
-5.568465,88.58161199999998,402.451172,-204100.5,-176967.4375,-33165.125,42.603138,-139.458954,735.9367679999998,-712965.3125,326276.0,-101942.6484,-439.72399588390317,-507.1435100703347,671.2315042983058,443.34787197369667,-968.786101607034,1065.412523978651
-1.790807,85.59895300000002,373.937012,-185804.9531,-165177.3594,-34733.80078,38.425316,-142.19574,748.333557,-725403.875,331426.5938,-98556.17188,-441.72508764657937,-496.8883719378921,664.8451753780479,442.88618450929624,-969.3590087127417,1065.7415541310902
1.382336,82.232834,346.400391,-168579.5781,-153363.1719,-35603.73047,35.640923,-143.188889,749.107666,-724824.4375,331996.0625,-95505.49219,-442.7338302282689,-486.66105027577754,657.9150570431692,443.1887131428715,-967.5837938895155,1064.2530872188545
3.540499,78.523163,320.839905,-153550.3906,-141760.5313,-35372.85547,37.189335,-142.011658,744.714478,-717711.4375,330450.8125,-95970.60156,-441.8419563489149,-478.5888170612693,651.3613207785227,443.7281968620462,-963.7404115299072,1060.985529357624
4.888730000000002,74.688873,297.520264,-141433.7188,-130516.0078,-34282.74219,41.875092,-139.646988,740.673584,-710283.75,328715.9375,-99344.03125,-438.6793895826874,-475.37507831735456,646.8547533487484,443.806751855214,-958.9700042549377,1056.6872300037467
5.554176,70.724899,275.594727,-131881.6406,-119635.0547,-32673.48633,46.804031,-137.82753,740.002441,-706405.4375,328041.9063,-103118.4922,-434.0977637790581,-478.534702153427,646.0931277169321,443.29841109267363,-954.5987936815468,1052.5076428109933
5.227256,66.662254,253.198807,-123078.3359,-108925.0781,-30608.0957,51.28384000000001,-136.078827,742.73938,-706531.3125,328988.8438,-106294.7656,-430.19585830828976,-486.0936643354722,649.1190391697758,442.9398153091061,-951.2506425874443,1049.3204777421865
3.595561,62.723259,228.432709,-112569.2031,-98103.4375,-27835.5957,56.77255200000001,-133.51040600000002,747.021729,-708670.875,331410.8125,-110312.0469,-429.46317946087134,-492.78933648683386,653.6665454708344,443.64280131937096,-948.6616620224175,1047.2716381883138
1.17009,58.67128,200.532791,-98885.05469,-86969.125,-24289.93555,63.367821,-131.074814,751.272949,-710852.875,334651.0625,-115791.8281,-433.6902935739821,-493.11164621450865,656.6935102257899,445.44537766925504,-946.1978844655565,1045.8068756008443
-0.581527,53.847084,170.25161699999995,-82411.19531,-75438.46875,-20825.33594,68.149567,-129.256958,755.680237,-712896.75,337992.6875,-119645.2031,-443.0998664171279,-484.0552868875249,656.2370093058153,447.2694546595639,-943.3841393419953,1044.0419529087424
-0.37922,48.298473,139.364151,-64874.78906,-63501.60547,-18805.05859,67.886955,-126.952171,761.503235,-715804.5,340993.8438,-117939.3594,-455.6523683770011,-465.5055736679371,651.394289139447,447.79040735132264,-939.9887841579557,1041.1989066737515
1.6726299999999998,42.622318,109.894241,-48218.64844,-51250.90625,-18452.10742,62.687065,-123.965492,769.324829,-719935.5,343551.5938,-111009.2266,-466.36571474204914,-438.77320595899107,640.3271867993686,446.5624673085911,-935.801722317739,1036.8909782139988
4.3923830000000015,36.65192800000001,83.520012,-33871.69531,-39005.25,-18434.29883,55.859238,-121.042175,778.498474,-724518.625,345866.1563,-102921.6797,-467.01681508379096,-405.5518491783742,618.5280979414003,444.27339018778855,-930.6615866275931,1031.266131535958
6.756647,29.895624,61.231403,-22657.15039,-27404.24609,-17618.17969,50.331558,-117.748947,787.871521,-728589.5625,348252.3438,-96519.04688,-447.5521504872263,-370.0250080828623,580.7077010101236,442.01666708041853,-924.7568202176456,1024.9653216162644
8.298903999999999,22.861975,43.140675,-14748.26172,-17285.46289,-16104.04785,46.561954,-113.440681,796.469421,-731779.625,350867.375,-91787.14063,-400.6766906173813,-341.8644172813708,526.7001900580898,440.5283690106666,-918.7793099215544,1018.9311381261865
8.583354,16.411381,28.592085,-9542.182617,-9367.745117,-14004.74805,44.227249,-108.76554099999998,803.638062,-734269.3125,353635.375,-88400.88281,-327.6342077536493,-333.7351094542423,467.67862616629867,440.04308870079376,-913.681602726278,1014.1262204843117
7.2166869999999985,10.612921,16.797869,-5914.387695,-3955.239502,-10775.11621,44.157974,-104.331047,808.797058,-735992.6875,356328.4375,-87088.32813,-235.4607898180418,-352.09154774334775,423.56846144872753,440.5659416975773,-909.9843776879811,1011.0241919064327
4.552213,5.358836,7.5778979999999985,-2885.672852,-844.40448,-6477.026367,47.131584,-100.119423,811.178223,-735829.3125,358539.4688,-88187.85156,-111.42990839940049,-380.80122640869547,396.7697046401922,441.99839028469574,-907.1117685810951,1009.0660720253082
1.623276,0.995428,1.17141,-65.007286,538.9599,-2227.641113,51.67437,-96.611511,810.1426389999998,-732161.0,359643.125,-90209.54688,460.09501370143664,-55.49490443141171,463.4297207244877,443.9256838078857,-903.7433221682338,1006.8872852052383
-0.770358,-2.246828,2.660963,2560.787354,897.634827,1029.320679,54.819538,-94.199707,806.0950320000002,-724812.6875,359114.6563,-90569.86719,337.33457661756285,962.3536118315061,1019.7642329415636,445.4991558613152,-899.1653077201943,1003.4778266014133
-2.32563,-4.337187,4.5704150000000014,4674.263672,810.897644,3024.192627,55.118832,-92.134583,800.6437990000002,-715749.5,356972.9375,-88034.50781,177.42319767460936,1022.7219348789986,1037.997662403787,445.85736871484835,-893.9674558073981,998.9827852771441
-2.8408740000000003,-4.953341,4.850064,5466.585449,588.041321,3629.484863,53.816551,-89.56468199999998,795.342896,-707263.4375,353825.4688,-84081.17969,121.24403327461248,1127.1161471271307,1133.6185093405115,444.871602650236,-889.2559939329615,994.3273935632512
-2.338757,-4.000556,3.736025,4516.1240229999985,342.983856,2953.582764,53.02335,-86.346855,790.6934809999998,-700244.4375,350561.0625,-81238.97656,91.80448631901552,1208.8045510937422,1212.2856538181263,443.35898919596644,-885.6079559608766,990.3881284436274
-1.348516,-2.282017,2.04794,2626.360107,139.46933,1687.059204,53.758636,-82.427139,786.35498,-694219.0,347886.1563,-80610.16406,68.10225397228434,1282.4399674795159,1284.2469338818635,442.4034502839926,-882.8315680025324,987.4777922996502
-0.493051,-0.8205290000000001,0.687006,973.15863,17.220436,607.703552,55.967491,-77.972893,781.818176,-688313.25,345929.375,-81721.1875,25.065917910469487,1416.5212967572336,1416.7430551823745,442.4678085253418,-880.4006751564701,985.3340095608123
-0.015363,-0.012987,0.035102999999999995,42.101639,-30.342911,10.607164,59.325871,-73.852249,777.053894,-682277.3125,344253.3125,-83855.46875,-864.3965188160557,1199.3743839557874,1478.404631564255,443.0237273864044,-878.0308776111738,983.4674600951428
0.14981,0.262425,0.261649,-284.345978,-34.466805,-192.838821,63.132698,-70.849388,772.436279,-676464.375,342208.5313,-86308.0,-131.7291677017684,-1086.7459000416588,1094.7005183522824,443.0249337110692,-875.7542769427587,981.4360119097074
0.145303,0.253661,0.232026,-279.40100099999995,-22.500854,-185.009171,65.933144,-68.959946,767.8865969999998,-670719.5625,339329.25,-87864.52344,-96.9755717031712,-1204.1797083085514,1208.0782389436642,441.90021199184974,-873.4617391687592,978.8826319585793
0.084587,0.154278,0.125251,-162.645477,-9.851311,-108.860916,66.395004,-67.76909599999999,762.6426389999998,-664051.5,335582.7188,-87291.59375,-78.65255367222618,-1298.5563149196414,1300.9360965154442,440.02616905871696,-870.7243288556807,975.5941196612791
0.028153,0.063654,0.032895999999999995,-52.638016,-1.910751,-39.162125,64.88391899999999,-66.75275400000001,756.08313,-655637.125,331363.3125,-84779.27344,-58.08459995136188,-1600.1342412451365,1601.1881247238434,438.26306837450534,-867.1495223018665,971.6083630400633
-0.002711,0.009446,0.013348,7.109688,1.44973,-0.014606,63.40733,-65.352364,748.500305,-645776.0,327243.1875,-82250.28906,108.61027869343721,532.6406952352412,543.6012351517859,437.19846914424437,-862.7598354819642,967.2109568976856
-0.005222999999999999,-0.017692,0.007081999999999998,8.238251,2.253571,9.087749,63.391773,-63.376907,740.980652,-635831.1875,323625.0938,-81298.65625,318.21109855972895,1163.2661677492238,1206.0043450487874,436.7524211684815,-858.0941834092586,962.8490561855128
0.018219,-0.037494,0.052262,-47.576546,2.451942,-4.551839,64.160431,-61.06351899999999,734.513,-627083.0625,320556.5,-81261.90625,46.91634457158164,-910.3468294363016,911.5549864120575,436.42045818113496,-853.7399099811712,958.8194043789946
0.061709,-0.063356,0.156447,-149.514389,3.111252,-32.598167,64.249336,-58.620987,729.168152,-619592.625,317862.9063,-80411.39844,19.886939346871465,-955.6871592296432,955.8940509664299,435.92538350468163,-849.7252976567195,955.020429866034
0.106575,-0.090354,0.263486,-254.823334,4.086967,-61.402061,63.527271,-56.165207,724.251648,-612638.8125,315440.5625,-78532.32813,15.511135316487403,-967.1228604176313,967.2472395727928,435.53999962731183,-845.8921898096944,951.4350677037287
0.105942,-0.08467000000000001,0.260025,-252.403748,3.757996,-62.407616,63.218872,-53.917683,719.1541139999998,-605916.0625,313380.9063,-77098.10156,14.452441111431593,-970.6903105470628,970.7978945403789,435.7632115277033,-842.5399378303496,948.5584448836598
-0.024961,0.020974,0.061426,59.681847,-1.049492,14.413978,64.17469799999999,-51.980015,713.756042,-599627.625,311799.1875,-77086.32031,-17.085468694038354,971.6056230260801,971.7558334974852,436.8427994337034,-840.101644981942,946.8909152159184
-0.389348,0.309533,0.954014,927.480347,-14.196823,229.711884,65.81219499999999,-50.18367,708.159729,-593800.0625,310596.8438,-77704.24219,-14.881147446473532,972.1873546929081,972.3012399324183,438.5971569416933,-838.5114800844599,946.2922214151229
-1.0263790000000002,0.813141,2.514032,2444.456543,-37.183998,606.321594,66.77755,-48.409023,702.514099,-588117.125,309435.9063,-77411.30469,-14.790582617882352,972.3251505947418,972.4376380073243,440.4693183246703,-837.160600530524,945.9656925417682
-1.737595,1.375409,4.255683,4138.098633,-62.868439,1026.782349,66.179749,-46.674316,697.22998,-582402.1875,307919.1563,-75441.60938,-14.772820015024614,972.3700362550499,972.4822484846925,441.6321230191507,-835.3085842636888,944.8700244091831
-2.065147,1.634267,5.057759,4918.0947270000015,-74.69545699999998,1220.45105,64.035873,-44.844799,692.978943,-576934.0625,305812.2188,-72057.78125,-14.768488771410416,972.3861352429013,972.498279830467,441.3008820673502,-832.5419817265646,942.2699293995414
-1.7377900000000002,1.37508,4.255976,4138.480957,-62.848648,1027.026123,60.996864,-42.650658,690.2844240000002,-572232.1875,303243.5625,-67985.16406,-14.767152822290349,972.3929263228927,972.5050498405011,439.30233966861164,-828.9802979822124,938.1870176467983
-1.026795,0.812434,2.514679,2445.265625,-37.132698,606.8445429999998,58.147835,-40.055107,689.2219240000002,-568652.375,300752.5625,-64277.32813,-14.766376941152329,972.3967253872164,972.5088366856877,436.3653447855207,-825.064257532237,933.3518860467406
-0.389945,0.30850900000000003,0.954985,928.630615,-14.100342,230.467865,56.81739399999999,-37.31045200000001,689.3475950000002,-566138.75,298979.4375,-62330.73438,-14.76498793174762,972.4033518851082,972.5154413303771,433.7136151174937,-821.267462317033,928.756019953004
-0.025451,0.020111,0.062320000000000014,60.606834,-0.919548,15.048491,57.736511,-34.680157,689.8439940000002,-564329.875,298150.75,-62953.50391,-14.755263157894735,972.5101732991012,972.6221028544985,432.20025483036954,-818.0543425880719,925.2080672490048
0.106297,-0.084122,0.260333,-253.143509,3.84523,-62.818634,60.08315699999999,-32.461220000000004,689.873474,-562682.4375,297855.3125,-65210.71484,14.770428643314524,-972.3834819250729,972.4956562797779,431.7535370261243,-815.6313566275778,922.8573165168665
0.10902,-0.086266,0.266995,-259.626282,3.943993,-64.430389,61.97685600000001,-31.053291,688.845337,-560399.3125,297382.4375,-66954.28125,14.771785988501657,-972.4012884136408,972.5134813306182,431.71147647617744,-813.5343050162797,920.984725367127
0.06755,-0.053447,0.165427,-160.866852,2.444122,-39.92252,62.28465300000001,-30.536713,686.582764,-556702.375,296279.1563,-66786.75,14.774625665701489,-972.4340766622136,972.5463089321009,431.5272270656651,-810.8306881411896,918.5108341933138
0.027426,-0.021699,0.067163,-65.314461,0.99308,-16.209812,61.51876800000001,-30.561390000000006,683.416382,-551400.4375,294605.875,-65120.1875,14.786117356282476,-972.4768250375951,972.5892270129641,431.0781578542845,-806.8294117948142,914.7688658432846
0.003351,-0.002649,0.008201,-7.98082,0.122116,-1.980993,60.779869,-30.827549,680.037903,-545101.9375,292800.6875,-63222.51563,14.890379222046093,-973.1520546274844,973.2659681808825,430.56524674331274,-801.5758167232628,909.8957202112205
