Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-4.03592,1.303816,4.142651,-4889.328125,-1693.3342289999996,1953.341431,109.323021,47.495872,1254.631836,-885435.6875,545897.875,-59029.24609,-408.7561875233998,-1180.2413780451213,1249.0201484717977,435.106028187858,-705.7334766212643,829.0820199409403
-0.169743,-0.034368,4.431517,-5260.536621,-1413.271484,-2154.63623,99.427704,58.848259,1223.879395,-856396.375,532340.375,-44477.53516,-318.91370020694944,-1187.0735508856221,1229.166206577405,434.9614653002635,-699.7391887621411,823.9092235104858
3.506718,1.446619,4.867806,-5997.66748,-1306.15979,-4652.33252,89.420723,67.967186,1192.038086,-826527.3125,518420.25,-28715.5332,-268.32618021342677,-1232.108978870563,1260.9882928883162,434.9024213979686,-693.3732421868273,818.4782032030474
3.62132,3.415795,4.4537830000000005,-6017.243164,-1279.276733,-3030.048584,84.29741700000002,76.163651,1159.246216,-796078.625,504500.9063,-19364.84766,-287.23373657854455,-1351.0409384561394,1381.2367055698014,435.19737165137315,-686.7209174483085,813.0082230539307
1.041381,2.885587,3.386261,-4932.956055,-1219.565552,450.878052,84.138382,85.627441,1125.827148,-765641.375,490625.375,-17467.98438,-360.15107872665453,-1456.7560075847666,1500.6154954358833,435.7910322837587,-680.0700945612656,807.7184889152363
-0.905001,1.203181,2.31135,-3551.954102,-977.369934,1582.689453,84.379471,95.339264,1091.74292,-735397.5,476453.1875,-16812.38867,-422.8567434616133,-1536.7443710385705,1593.8604353611684,436.41518417174626,-673.5995137023651,802.6172922605904
-0.5361739999999999,1.373752,1.898266,-2876.416748,-672.631348,-416.239319,80.16705300000002,102.808914,1056.243408,-704957.0625,461358.9063,-10354.13672,-354.3398807121868,-1515.2864498442264,1556.165086404603,436.7922230857605,-667.4191357414843,797.6438734812112
0.830024,2.820454,2.184118,-2955.203613,-509.478729,-2480.435791,71.13511700000002,108.004768,1019.002197,-673822.0,445221.1875,2290.485352,-233.26520316210022,-1353.0421034944084,1373.0023994279213,436.9187709415704,-661.2566704799754,792.5644432191966
1.131901,2.705921,2.624809,-3325.213379,-566.861267,-1875.979736,61.476215,113.244209,980.33313,-641923.75,428467.1875,14592.640630000002,-215.9628632026178,-1266.8401316057664,1285.1162894188167,437.06284566757427,-654.8016489047963,787.2668737292823
0.140147,1.026484,3.04651,-3726.465088,-827.911743,150.708588,55.595299,119.267181,940.549011,-609685.1875,411590.9063,20279.57031,-271.7574349009194,-1223.1914840259838,1253.0161651062672,437.6070799993643,-648.2226660913474,782.1077811274763
-0.642352,0.560674,3.660327,-4154.982422,-1130.331421,263.818848,53.646996,123.759277,900.177673,-577786.625,394707.7813,20093.23828,-308.80613152868585,-1135.1396806897308,1176.3942032950079,438.47763962481656,-641.8584267641572,777.331898521545
-0.279938,1.771467,4.338193,-4535.667969,-1324.176758,-1730.2603760000004,51.91431400000001,125.303001,859.4364009999998,-546229.125,377559.8125,20567.06055,-305.2369403574253,-1045.520097653562,1089.1656735117374,439.3109391930446,-635.5666624830336,772.6183299369084
0.667412,2.092771,4.728061,-4711.419434,-1367.311279,-2645.823975,47.362637,125.776459,818.632324,-515247.4063,360037.6563,26143.04688,-289.19070185431195,-996.48025564814,1037.5953748622687,439.8038603469559,-629.4002706641229,767.8360087207136
1.274575,0.731066,4.7094580000000015,-4553.808105,-1332.6508789999998,-1183.039917,41.116051,127.119698,778.3126219999998,-485243.1563,342484.25,33935.91406,-282.9733015986127,-966.9495099011391,1007.5044635710914,440.0343002531958,-623.4553347639275,763.1033611804631
1.162143,-0.131352,4.4421,-4271.806152,-1317.81665,450.216858,36.869289,128.42308,738.434387,-455992.4688,325277.125,37660.89453,-296.66523716260326,-961.6636617815898,1006.3832576766763,440.49563607335097,-617.5125059553869,758.5236320715181
0.602074,0.73764,3.930856,-3831.175049,-1313.63269,465.248962,36.487244,127.83606,699.199707,-427776.8438,308633.75,35525.18359,-334.18489255266536,-974.641413727697,1030.3423837557884,441.41001048789053,-611.8092435070199,754.4225260419731
0.390948,1.679416,3.561225,-3472.309570000001,-1351.085571,-109.734543,37.682346,125.66629,660.955994,-400537.7188,292444.1563,32473.18555,-379.38787102752565,-975.0323470154233,1046.2424357715583,442.4563192629129,-605.9975587421633,750.3336828752567
1.097187,1.188074,3.705136,-3520.424561,-1459.831421,245.01828,36.741123,123.784561,624.2127690000002,-374413.1563,276525.9375,33798.37109,-394.0021151720207,-950.147190548471,1028.5997037075106,442.99948868876777,-599.8165607855418,745.673154653636
2.5047900000000003,0.550416,4.526263,-4191.2348630000015,-1687.918945,997.528931,33.095181,122.690559,589.073914,-349676.5938,260946.9063,38546.58594,-372.9166743072596,-925.981292514377,998.2525732814231,442.97820714566564,-593.6039357532984,740.6722112701369
3.795478,1.3717629999999998,5.7062,-5268.35791,-1958.86792,849.2856449999998,29.925571,121.279259,554.986145,-325925.2813,245852.2969,41206.14453,-343.287638007781,-923.2690599698573,985.0239385449397,442.98817027225067,-587.2674196217997,735.6096391092245
3.704498000000001,2.584243,6.2530199999999985,-5912.617676,-2079.17041,-50.320908,30.441246000000003,119.135147,521.695374,-303033.0313,231406.2344,38666.27344,-332.5065984116476,-945.5619326341514,1002.3213089793692,443.56581624586147,-580.8620248566742,730.8565695555134
1.761023,1.952301,5.882863,-5802.414063,-2006.828247,-172.685272,34.00893,117.27639,489.164734,-281154.7188,217464.9375,33710.78516,-341.13122250169687,-986.3248664808274,1043.650924976318,444.56380925449133,-574.7648987304142,726.6303525943897
-0.6137060000000001,0.137503,5.319384,-5532.431640999999,-1897.41394,726.5578,36.716885,115.901375,457.5289,-260157.4063,203774.5625,31090.38086,-356.69805751944205,-1040.051186565963,1099.5180648426885,445.3807453474524,-568.6141494012728,722.2783806992877
-1.008782,0.057231,5.26281,-5832.107422,-1854.405884,984.595764,35.561901,113.784279,427.027985,-240139.5156,190227.8906,32171.25586,-352.3604089830338,-1108.1736604589564,1162.8442370127193,445.46937737581766,-562.3507686504433,717.4129586098534
1.349731,2.070387,5.753595,-6624.394043,-1855.012939,-604.360413,31.311462,110.21891,397.626221,-221312.6094,176948.8594,34510.60156,-322.4093699678201,-1151.3486859954517,1195.638573560798,445.013055112379,-556.5845452631756,712.6169905680536
4.2933910000000015,3.038034,6.322399,-7465.07373,-1894.34668,-3062.920166,27.093525,105.790886,369.138397,-203492.7188,164074.75,35296.04688,-299.62466462493114,-1180.734358903954,1218.1578575652393,444.4803123528761,-551.2640257794694,708.1347147174031
4.670451,1.516333,6.5087519999999985,-8033.911620999998,-1977.469482,-4334.276855,24.901402,101.014282,341.216309,-186278.25,151565.6719,33973.07422,-303.81699625365974,-1234.3244328559454,1271.165438783539,444.1923433970443,-545.9242277894753,703.804021315659
1.474983,-0.098174,6.45755,-8219.874023,-2166.811035,-3415.984863,23.805103,95.347115,313.52774,-169471.0469,139214.2656,31802.04883,-335.5469233687699,-1272.909078985064,1316.3925178854713,444.025353546069,-540.529673387114,699.5218669946578
-2.616441,0.249273,6.314622,-8027.563477,-2330.008057,-1330.76709,21.674755,88.12876899999998,286.396667,-153168.2031,127054.8281,29723.61133,-368.9861494480588,-1271.2658773557625,1323.7324916362904,443.6323558891138,-534.8114023268296,694.8617871566369
-3.811011,1.197682,6.121982,-7592.612305,-2283.939209,0.208405,17.613495,80.027023,260.463776,-137718.8906,115341.8438,27875.36523,-373.071859570969,-1240.221272293842,1295.1183021847453,442.83257185060546,-528.7448900379914,689.689673282926
-1.176484,0.7652399999999999,6.106557,-7201.64502,-2084.452637000001,-492.894226,12.551467,72.175545,236.353455,-123809.0938,104399.4688,26387.00391,-341.346627403953,-1179.32986132775,1227.7363079502793,441.7090869266117,-523.8302685272783,685.2043984818702
2.525606,-0.347131,6.32334,-7147.021973000001,-1920.950439,-2211.422607,8.118678,64.689194,214.178253,-111384.0234,94362.4375,25290.48633,-303.7873084477507,-1130.2605858612696,1170.3741797926803,440.57898585996963,-520.0529084528483,681.5899576517145
3.6552,-0.461916,6.460881,-7238.291504000002,-1895.577148,-3428.673828,5.432822,57.356323,193.600708,-99876.79688,85150.25,24023.33789,-293.3929827836173,-1120.3257735284092,1158.1059024021492,439.82406304010004,-515.890659242837,677.9294791666099
1.294143,0.284745,6.211345,-6980.699219,-1943.018311,-2606.206055,4.5187940000000015,50.823689,174.52903700000005,-89180.97656,76705.875,22004.49023,-312.81764432663135,-1123.8627413225317,1166.5857619288256,439.5020812496661,-510.9807404712831,673.990650198776
-2.143538,0.570865,5.676572,-6362.263672,-1962.793335,24.660019,4.422644,46.133717,157.067093,-79418.97656,69006.40625,19400.63086,-345.7708869014609,-1120.7932660767801,1172.9173250965641,439.3434992140588,-505.63727285638373,669.8445804836333
-3.73344,0.256261,5.020942,-5524.152344,-1840.060669,2484.981201,3.942163,43.133026,141.107101,-70650.65625,61911.875,17127.17188,-366.47718077603764,-1100.2222977281954,1159.6528051308558,438.75803954047643,-500.6881705407583,665.7306222345895
-2.533963,0.8224520000000001,4.698678,-5102.513184,-1665.337769,2432.855225,2.5676400000000004,40.502926,125.993607,-62386.27344,55155.40625,16157.90137,-354.4268768789859,-1085.9465543286856,1142.321465224451,437.76353073215853,-495.15427747060215,660.9195619260482
-0.072813,2.448467,4.726058,-5199.144043,-1526.993652,59.047394,0.924089,37.67427100000001,111.390923,-54503.70313,48643.5,16420.48438,-323.10091243061345,-1100.1016159767823,1146.5678196636354,436.6917760435471,-489.3011177400873,655.831755167258
1.239359,3.20037,4.931492,-5405.9990229999985,-1505.526611,-1873.90686,-0.101183,35.157578,97.218346,-47024.69531,42369.28125,16700.83789,-305.2882598207601,-1096.2197693923051,1137.9361600682644,435.81569727590306,-483.70186538660107,651.0781954347412
0.397216,2.259805,5.15227,-5362.2021479999985,-1618.295898,-1501.779053,-0.367736,33.01791,83.619804,-40023.28125,36408.9375,15861.91699,-314.0937679896434,-1040.745564188212,1087.1091134138155,435.4104620957973,-478.6339997878971,647.0492842554085
-1.496451,1.438257,5.538239,-5353.2353520000015,-1885.75647,305.481628,-0.57323,30.33058,70.835724,-33539.96094,30779.4668,14147.70996,-340.497488461585,-966.5952213329908,1024.8145498344668,434.5189836698782,-473.48935037354875,642.6499140952787
-2.633152,2.166509,5.990732,-5507.230957,-2146.984863,1645.170044,-1.028907,26.635851,59.012695,-27567.64258,25466.1543,12563.10449,-358.38439492869986,-919.2918256066203,986.6797024138903,431.5368803271906,-467.1476633968335,635.964636202081
-1.985957,3.084264,5.942371,-5452.5786130000015,-2082.880859,1346.299805,-0.943935,22.720417,48.384922,-22403.07227,20595.9668,11199.65723,-350.51343293779536,-917.5762693039533,982.2453240711301,425.6691123734786,-463.01763739538524,628.9511314625562
-0.26274699999999995,2.5652470000000003,4.94285,-4839.945801,-1556.39624,-44.177856,0.523995,19.03051,38.721806,-17949.31641,16203.93555,8983.478516,-314.8783070495767,-979.1812013312158,1028.564131831774,418.4705524840448,-463.54543509669975,624.4933736200012
1.024979,1.554242,2.643318,-3185.080322,-469.87844800000005,-1310.198486,2.930569,14.948648,29.76432,-14164.12207,12266.93457,5281.347168,-177.76084754085588,-1204.9554090729907,1217.9969034331334,412.1355559273653,-475.87588327232066,629.5344094962322
0.8668889999999999,1.727898,1.328875,-10.177765,1352.520264,-1588.515991,4.668387999999998,10.232343,21.331921,-10734.73926,8684.24707,1268.222656,1017.7934448311541,-7.65893330824946,1017.8222613013963,407.10103276680985,-503.2242178282959,647.2757250883918
0.132022,2.722643,7.279889,4937.457031,4146.674805,-1382.806152,4.733356,5.699829,13.713545000000002,-7481.232422,5517.215332,-1325.702759,569.6068724399506,678.2324608246088,885.6925313262084,402.3186806912435,-545.5359953972513,677.8420487895485
0.585188,2.906749,14.924697,11429.55664,7888.052245999998,-1925.186035,3.58226,2.385119,7.286027000000002,-4382.475586,2896.433594,-2083.32959,528.5234431224968,765.814987064729,930.4889168297548,397.5326462556342,-601.4904399887619,720.987485492558
2.3522380000000003,1.94485,22.561474,18071.50781,11730.24609,-3464.077881,2.2030830000000003,0.47611,2.670643,-1883.780884,1052.151978,-1810.902466,519.923746560176,800.9896786885466,954.9372584640058,393.9695339287206,-705.3660425597881,807.9314622296065
3.0060860000000003,1.142942,25.68593,20988.42773,13287.0332,-4199.633789,1.204444,-0.358605,0.141519,-142.523865,-30.567139,-1279.449707,517.2883831732003,817.1176877769269,967.0928533723404,-215.99318112762245,-1007.1005660017382,1030.0022351114833
-0.272768,1.483626,16.110825,13234.12598,8323.03125,-1666.033081,0.842952,-0.557592,1.619269,992.983154,-549.098755,-988.620728,516.6111139559893,821.4430967998226,970.3895116616475,-339.1028636996076,613.2292744442091,700.743102145605
-7.986008999999999,2.368216,18.74189,-16009.05176,-9369.875,4990.2353520000015,1.16957,-0.522173,2.248752,1714.365234,-712.755432,-1232.263428,-499.94290863941677,-854.1855575931776,989.7352568740835,-316.95599692629514,762.3629613225469,825.6260586876027
-17.357998000000002,3.278772,94.616989,-80903.53906,-47178.05859,13080.97656,2.084216,-0.573852,2.28888,2070.997314,-655.599609,-2135.052002,-498.6214324575473,-855.0635558694432,989.8267613487286,-286.42812598301356,904.8081655656916,949.062109573706
-24.283018,5.589958,224.558655,-193830.8125,-110871.7656,17830.76172,3.2873980000000005,-0.949872,1.666166,1856.129395,-407.599976,-3609.985352,-493.73187419563055,-863.1634015620551,994.395404953637,-244.63347349543804,1114.0122862908017,1140.5564038491489
-25.512928,10.684738,407.070953,-354703.8125,-199159.9531,16008.86719,4.045794,-1.686396,0.000911,586.073853,74.462128,-5031.082031,-489.25120211168695,-871.3562338111607,999.3139771709895,81736.69374313942,643330.2447859495,648501.8820022108
-18.73991,16.770264,612.809265,-539176.9375,-297412.0938,7225.955566,2.807089,-2.326514,3.19828,-2362.168945,808.649231,-4579.47168,-485.3257135399217,-879.8446242486233,1004.8221788168469,252.8387855347249,-738.5747792563502,780.6536722671847
-4.054759,18.488022,786.990479,-699814.875,-379386.6875,-5442.309082,-1.722425,-2.503636,7.885325,-6989.787109000001,1699.492554,-381.822327,-482.07277930741014,-889.2291503821357,1011.495252800776,215.5259997527052,-886.4298058735691,912.2550396191059
9.889009,9.553148,888.8743900000002,-798214.125,-427130.9375,-11359.17773,-7.660784,-2.444689,11.533125,-10575.53027,2177.398438,6190.320313,-480.5301427347906,-898.0055382178351,1018.4906306621687,188.795182398526,-916.9700553839483,936.2038791672111
11.021762,-11.405041,927.918396,-838129.125,-446675.125,-36.643326,-9.747473,-2.059615,10.083573,-8908.209961,1540.429321,9514.400391,-481.3732833894587,-903.2358110507812,1023.501425658856,152.76621897813405,-883.4378410311505,896.5489036447792
0.4688640000000001,-36.606316,939.276855,-849629.1875,-453851.8438,21622.01953,-5.100611,-1.290462,4.648548,-3240.3283690000007,357.585144,5589.259765999999,-483.19283221345853,-904.556716134563,1025.523361901916,76.92405112306037,-697.0624739165866,701.2940910801225
-8.727634,-58.92890500000001,947.018311,-856843.125,-457995.0938,37924.75391,2.6114900000000003,-0.538888,0.5570890000000001,956.866211,-216.040253,-2483.462402,-483.6179918383859,-904.7798918430839,1025.9205693977365,-387.80204419760577,1717.6182100167118,1760.8528447501953
-9.490188,-82.697037,958.338623,-867288.6875,-461495.7813,46587.91797,6.926084,-0.08811000000000001,0.642083,483.93573,106.803101,-7398.697265999999,-481.55815723603575,-904.9918960638613,1025.1383276133174,166.33846558778228,753.6965314453116,771.8334967120768
-10.737552,-115.135246,974.867615,-882124.125,-466351.375,62093.39844,4.968064,-0.030094,2.7162740000000003,-2284.119629,528.990234,-5158.380371,-478.37405594809917,-904.8655544886471,1023.5347620400013,194.7484804552118,-840.9017753731765,863.158598674296
-26.583048,-151.034027,998.042847,-902876.4375,-475318.9688,96077.65625,-0.5054960000000001,-0.305116,3.976745,-4019.675293,521.927307,1401.322388,-476.2510650006191,-904.6469700313377,1022.3508288748554,131.24485150543975,-1010.7953346266858,1019.2803439435878
-58.720486,-176.358871,1028.3865970000004,-928948.375,-488807.4375,140205.5313,-4.883895,-0.501265,3.997042,-4423.542969,295.27066,6619.9536130000015,-475.3148659521083,-903.3065752800741,1020.7286567640231,73.87229356108843,-1106.7041499689021,1109.1668906500797
-94.543716,-186.72316,1065.62146,-959600.9375,-505917.4063,176370.4063,-5.686275,-0.028484,3.596928,-4098.598633,263.582764,7394.654785,-474.76277955213095,-900.5082700755669,1017.9955016219646,73.27996668268032,-1139.4719696919146,1141.825872552635
-119.284073,-192.774841,1107.52771,-993920.8125,-524787.625,196162.5156,-4.115112,1.098182,3.863319,-4052.841553,535.988647,5377.643066,-473.8370157799483,-897.4229750874584,1014.8347223750634,138.7378694329927,-1049.0569256641763,1058.1912065873441
-128.478714,-203.038757,1153.081055,-1030185.938,-544738.75,204889.3125,-2.132175,1.678629,4.702647,-4514.521973,869.05072,3181.47876,-472.4201717111725,-893.4202270802202,1010.6337223720996,184.8003305372485,-959.9959284632677,977.6212686069833
